URL,URL Alias,Page Title,Breadcrumb Title,Menu,Menu Title L1,Menu Title L2,Menu Title L3,Menu Title L4,Menu Title L5,Menu Title L6,Menu Link Enabled,Secondary Nav
/node/84501,/executive-education/courses/power-influence,Power & Influence,Power & Influence,main,,,,Power & Influence,,,FALSE,HORZ
/node/108641,/executive-education/courses/women-in-leadership,Women in Leadership,Women in Leadership,main,,,,Women in Leadership,,,FALSE,HORZ
/node/107731,/executive-education/certificates-of-excellence,Executive Education Certificates of Excellence,Executive Certificates,main,,Executive Certificates,,,,,,HORZ
/node/95241,/executive-education/courses/frequently-asked-questions,Executive Education Frequently Asked Questions,FAQ,main,,FAQ,,,,,,HORZ
/node/123211,/centers-institutes/,Centers & Institutes,Centers & Institutes,search_and_more,Centers & Institutes,,,,,,,LEFT
/node/105431,/centers-institutes/analytics-for-good/,Analytics for Good Institute,Analytics for Good,search_and_more,,Analytics for Good,,,,,,LEFT
/node/105436,/centers-institutes/analytics-for-good/mission/,Analytics for Good Institute Mission,Mission,search_and_more,,,Mission,,,,,LEFT
/node/105441,/centers-institutes/analytics-for-good/impact/,Analytics for Good Institute Impact,Impact,search_and_more,,,Impact,,,,,LEFT
/node/105456,/centers-institutes/analytics-for-good/engagement-model/,AAnalytics for Good Institute Model,Model,search_and_more,,,Engagement Mode,,,,,LEFT
/node/105446,/centers-institutes/analytics-for-good/people-partners/,Analytics for Good Institute People & Partners,People & Partners,search_and_more,,,People & Partners,,,,,LEFT
/node/109586,/centers-institutes/analytics-for-good/gender-equality-action-group/,Analytics for Good Institute Equality Action Group,Action Group,search_and_more,,,Gender Equality Action Group,,,,,LEFT
/node/105461,/centers-institutes/analytics-for-good/teaching-cases/,Analytics for Good Institute Cases,Cases,search_and_more,,,Teaching Cases,,,,,LEFT
/node/105466,/centers-institutes/analytics-for-good/meet-team/,Analytics for Good Institute Team,Team,search_and_more,,,Team,,,,,LEFT
/node/115926,/centers-institutes/business-advancement-center-health/,Business Advancement Center for Health,BACH,search_and_more,,Business Advancement Center for Health,,,,,,LEFT
/node/115966,/centers-institutes/business-advancement-center-health/research/,Business Advancement Center for Health Research,Research,search_and_more,,,Healthcare Research,,,,,LEFT
/node/115981,/centers-institutes/business-advancement-center-health/research/grants,Business Advancement Center for Health Grants,Grants,search_and_more,,,,Research Grants,,,,LEFT
/node/106471,/centers-institutes/business-advancement-center-health/research/covid-tracking-project,Business Advancement Center for Health Covid Tracking,Covid Tracking,search_and_more,,,,COVID-19 Hospitalization Tracking Project,,,,LEFT
/node/117186,/centers-institutes/business-advancement-center-health/research/publications,Business Advancement Center for Health Publications,Publications,search_and_more,,,,Publications,,,,LEFT
/node/115971,/centers-institutes/business-advancement-center-health/team/,Business Advancement Center for Health Team,Team,search_and_more,,,Our Team,,,,,LEFT
/node/116391,/centers-institutes/business-advancement-center-health/industry-partners/,Business Advancement Center for Health Partners,Partners,search_and_more,,,Academic & Industry Partners,,,,,LEFT
/node/116706,/centers-institutes/business-advancement-center-health/expertise/,Business Advancement Center for Health Expertise,Expertise,search_and_more,,,Faculty Expertise,,,,,LEFT
/node/436,/centers-institutes/carlson-global-institute/,Carlson Global Institute,Carlson Global Institute,search_and_more,,Carlson Global Institute,,,,,,LEFT
/node/1501,/centers-institutes/carlson-global-institute/about/,Carlson Global Institute About,About,search_and_more,,,About Us,,,,,LEFT
/node/1506,/centers-institutes/carlson-global-institute/about/staff,Carlson Global Institute Staff,Staff,search_and_more,,,,Staff,,,,LEFT
/node/12036,/centers-institutes/carlson-global-institute/about/faculty,Carlson Global Institute Faculty,Faculty,search_and_more,,,,Faculty,,,,LEFT
/node/12041,/centers-institutes/carlson-global-institute/about/advisors,Carlson Global Institute Advisors,Advisors,search_and_more,,,,Advisors,,,,LEFT
/node/35891,/centers-institutes/carlson-global-institute/about/partnerships,Carlson Global Institute Partnerships,Partnerships,search_and_more,,,,Partnerships,,,,LEFT
/node/1701,/centers-institutes/carlson-global-institute/about/outreach,Carlson Global Institute Outreach,Outreach,search_and_more,,,,Outreach,,,,LEFT
/node/90821,/centers-institutes/carlson-global-institute/about/get-involved,Carlson Global Institute Get Involved,Get Involved,search_and_more,,,,Get Involved,,,,LEFT
/node/96586,/centers-institutes/carlson-global-institute/exchange-students/,Carlson Global Institute Exchange Students,Exchange Students,search_and_more,,,Exchange Students,,,,,LEFT
/node/2896,/centers-institutes/carlson-global-institute/exchange-students/application-process,Carlson Global Institute Application,Application Process,search_and_more,,,,Application Process,,,,LEFT
/node/2901,/centers-institutes/carlson-global-institute/exchange-students/application-process/partners,Carlson Global Institute Partner Schools,Partner Schools,search_and_more,,,,,Partner Schools,,,LEFT
/node/2906,/centers-institutes/carlson-global-institute/exchange-students/important-dates,Carlson Global Institute Important Dates,Dates,search_and_more,,,,Important Dates,,,,LEFT
/node/2911,/centers-institutes/carlson-global-institute/exchange-students/student-visa,Carlson Global Institute Student Visa,Student Visa,search_and_more,,,,Student Visa,,,,LEFT
/node/2916,/centers-institutes/carlson-global-institute/exchange-students/housing,Carlson Global Institute Housing,Housing,search_and_more,,,,Housing,,,,LEFT
/node/2921,/centers-institutes/carlson-global-institute/exchange-students/academics,Carlson Global Institute Academics,Academics,search_and_more,,,,Academics,,,,LEFT
/node/2931,/centers-institutes/carlson-global-institute/exchange-students/fees-expenses,Carlson Global Institute Fees & Expenses,Fees & Expenses,search_and_more,,,,Fees & Expenses,,,,LEFT
/node/2926,/centers-institutes/carlson-global-institute/exchange-students/welcome-program,Carlson Global Institute Welcome Program,Welcome Program,search_and_more,,,,Arrival & Welcome Program,,,,LEFT
/node/120326,/centers-institutes/carlson-global-institute/exchange-students/globe,Carlson Global Institute GLOBE,GLOBE,search_and_more,,,,GLOBE,,,,LEFT
/node/119826,/centers-institutes/carlson-global-institute/exchange-students/employment,Carlson Global Institute Employment,Employment,search_and_more,,,,Employment,,,,LEFT
/node/11746,/centers-institutes/carlson-global-institute/exchange-students/contact,Carlson Global Institute Contact,Contact,search_and_more,,,,Contact,,,,LEFT
/node/96581,/centers-institutes/carlson-global-institute/global-dba-china/,Global Doctor of Business Administration (DBA) – China,DBA,search_and_more,,,Global Doctor of Business Administration (DBA) – China,,,,,LEFT
/node/91951,/centers-institutes/carlson-global-institute/global-dba-china/program-staff,Global Doctor of Business Administration Staff,Staff,search_and_more,,,,Staff,,,,LEFT
/node/91946,/centers-institutes/carlson-global-institute/global-dba-china/partner-school,Global Doctor of Business Administration Partner Schools,Partner Schools,search_and_more,,,,Partner School,,,,LEFT
/node/1541,/centers-institutes/carlson-global-institute/publications-research/,Carlson Global Institute Publications & Research,Publications & Research,search_and_more,,,Publications & Research,,,,,LEFT
/node/1546,/centers-institutes/carlson-global-institute/publications-research/global-management-education,Carlson Global Institute Global Management Education,Global Management,search_and_more,,,,Global Education Management,,,,LEFT
/node/59661,/centers-institutes/carlson-global-institute/publications-research/sustainability-research,Carlson Global Institute Sustainability Research,Sustainability,search_and_more,,,,Sustainability Research,,,,LEFT
/node/1556,/centers-institutes/carlson-global-institute/publications-research/going-global-newsletter,Carlson Global Institute Going Global Newsletter,Newsletter,search_and_more,,,,Going Global Newsletter,,,,LEFT
/node/21216,/centers-institutes/carlson-global-institute/publications-research/year-review,Carlson Global Institute Year in Review,Year in Review,search_and_more,,,,Year in Review,,,,LEFT
/node/35896,/centers-institutes/carlson-global-institute/global-matters/,Global Matters,Global Matters,search_and_more,,,Global Matters,,,,,LEFT
/node/81451,/centers-institutes/carlson-global-institute/global-matters/speaker-series,Global Matters Speaker Series,Speaker Series,search_and_more,,,,Speaker Series,,,,LEFT
/node/81446,/centers-institutes/carlson-global-institute/global-matters/video-series,Global Matters Video Series,Video Series,search_and_more,,,,Video Series,,,,LEFT
/node/441,/centers-institutes/carlson-global-institute/education-abroad/,Education Abroad,Education Abroad,search_and_more,,,Education Abroad,,,,,LEFT
/node/11446,/centers-institutes/carlson-global-institute/education-abroad/program-finder/,Education Abroad Program Finder,Program Finder,search_and_more,,,,Program Finder,,,,LEFT
/node/11451,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/,Education Abroad Undergraduate,Undergraduate,search_and_more,,,,Undergraduate,,,,LEFT
/node/11466,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/advising/,Education Abroad Advising,Advising,search_and_more,,,,,Advising,,,LEFT
/node/102951,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/advising/fellowship-experience/,Education Abroad Undergraduate Fellowship,Fellowship,search_and_more,,,,,Fellowship,,,LEFT
/node/77861,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/finances/,Education Abroad Undergraduate Finances,Finances,search_and_more,,,,,Finances,,,LEFT
/node/11471,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/finances/scholarships/,Education Abroad Undergraduate Scholarships,Scholarships,search_and_more,,,,,,Scholarships,,LEFT
/node/80661,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/finances/connecting/,Education Abroad Connecting Flight,Connecting Flight,search_and_more,,,,,,Connecting Flight,,LEFT
/node/40181,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/global-identity-course/,Education Abroad Global Identity Course,Identity Course,search_and_more,,,,,Identity Course,,,LEFT
/node/110991,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/international-experience-basics/,Education Abroad International Experience,International Experience,search_and_more,,,,,International Experience,,,LEFT
/node/70161,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/international-experience-basics/faq/,Education Abroad International Experience FAQ,FAQ,search_and_more,,,,,,FAQ,,LEFT
/node/11486,/centers-institutes/carlson-global-institute/education-abroad/undergraduate/apply/,Education Abroad Undergraduate Apply,Apply,search_and_more,,,,,Apply,,,LEFT
/node/11491,/centers-institutes/carlson-global-institute/education-abroad/graduate/,Education Abroad Graduate,Graduate,search_and_more,,,,Graduate,,,,LEFT
/node/11496,/centers-institutes/carlson-global-institute/education-abroad/graduate/advising/,Education Abroad Graduate Advising,Advising,search_and_more,,,,,Advising,,,LEFT
/node/11501,/centers-institutes/carlson-global-institute/education-abroad/graduate/fellowships/,Education Abroad Graduate Fellowship,Fellowship,search_and_more,,,,,Fellowship,,,LEFT
/node/11506,/centers-institutes/carlson-global-institute/education-abroad/graduate/financial-aid/,Education Abroad Graduate Financial Aid,Financial Aid,search_and_more,,,,,Financial Aid,,,LEFT
/node/11511,/centers-institutes/carlson-global-institute/education-abroad/graduate/apply/,Education Abroad Graduate Apply,Apply,search_and_more,,,,,Apply,,,LEFT
/node/11571,/centers-institutes/carlson-global-institute/education-abroad/parents-families/,Education Abroad Parents & Families,Parents & Families,search_and_more,,,,Parents & Families,,,,LEFT
/node/55261,/centers-institutes/carlson-global-institute/education-abroad/policies-forms/,Education Abroad Policies & Forms,Policies & Forms,search_and_more,,,,Policies & Forms,,,,LEFT
/node/108321,/centers-institutes/carlson-global-institute/education-abroad/covid-updates/,Education Abroad COVID-19 Updates,Updates,search_and_more,,,,Updates,,,,LEFT
/node/121426,/centers-institutes/carlson-global-institute/education-abroad/identity-abroad/,Education Abroad Identity Abroad,Identity Abroad,search_and_more,,,,Identity Abroad,,,,LEFT
/node/11481,/centers-institutes/carlson-global-institute/education-abroad/health-safety/,Education Abroad Health & Safety,Health & Safety,search_and_more,,,,Health & Safety,,,,LEFT
/node/246,/centers-institutes/center-human-resources-labor-studies/,Center for Human Resources and Labor Studies,CHRLS,search_and_more,,Center for Human Resources and Labor Studies,,,,,,LEFT
/node/248,/centers-institutes/center-human-resources-labor-studies/about/,Center for Human Resources and Labor Studies About,About,search_and_more,,,About the Center,,,,,LEFT
/node/249,/centers-institutes/center-human-resources-labor-studies/about/history,Center for Human Resources and Labor Studies History,History,search_and_more,,,,History,,,,LEFT
/node/250,/centers-institutes/center-human-resources-labor-studies/about/director-message,Center for Human Resources and Labor Studies Director's Message,Director's Message,search_and_more,,,,Director's Message,,,,LEFT
/node/251,/centers-institutes/center-human-resources-labor-studies/about/advisory-council,Center for Human Resources and Labor Studies Advisory Council,Advisory Council,search_and_more,,,,Advisory Council,,,,LEFT
/node/247,/centers-institutes/center-human-resources-labor-studies/alumni-association/,Center for Human Resources and Labor Studies Alumni Association,Alumni Association,search_and_more,,,Alumni Association,,,,,LEFT
/node/385,/centers-institutes/center-human-resources-labor-studies/alumni-association/centerpoint,Center for Human Resources and Labor Studies Newsletter,Newsletter,search_and_more,,,,Alumni Newsletter,,,,LEFT
/node/253,/centers-institutes/center-human-resources-labor-studies/herman-library/,Georgianna E. Herman Library,Herman Library,search_and_more,,,Herman Library,,,,,LEFT
/node/252,/centers-institutes/center-human-resources-labor-studies/support/,Center for Human Resources and Labor Studies Support,Support,search_and_more,,,Support the Center,,,,,LEFT
/node/267,/centers-institutes/center-human-resources-labor-studies/program-staff/,Center for Human Resources and Labor Studies Staff,Staff,search_and_more,,,Program Staff,,,,,LEFT
/node/55,/centers-institutes/holmes-center/,Gary S. Holmes Center for Entrepreneurship,Holmes Center,search_and_more,,Holmes Center,,,,,,LEFT
/node/83116,/centers-institutes/holmes-center/about/,Gary S. Holmes Center for Entrepreneurship About,About,search_and_more,,,About Us,,,,,LEFT
/node/83121,/centers-institutes/holmes-center/about/our-story,Gary S. Holmes Center for Entrepreneurship Story,Story,search_and_more,,,,Our Story,,,,LEFT
/node/62,/centers-institutes/holmes-center/about/team,Gary S. Holmes Center for Entrepreneurship Team,Team,search_and_more,,,,Our Team,,,,LEFT
/node/63,/centers-institutes/holmes-center/about/benefactors,Gary S. Holmes Center for Entrepreneurship Benefactors,Benefactors,search_and_more,,,,Benefactors,,,,LEFT
/node/64,/centers-institutes/holmes-center/about/advisory-board,Gary S. Holmes Center for Entrepreneurship Advisory Board,Advisory Board,search_and_more,,,,Advisory Board,,,,LEFT
/node/66,/centers-institutes/holmes-center/academics/,Gary S. Holmes Center for Entrepreneurship Academics,Academics,search_and_more,,,Academics,,,,,LEFT
/node/67,/centers-institutes/holmes-center/academics/undergraduate,Gary S. Holmes Center for Entrepreneurship Undergraduate,Undergaduate,search_and_more,,,,Undergraduate,,,,LEFT
/node/99621,/centers-institutes/holmes-center/academics/undergraduate/entrepreneurship-action,Entrepreneurship In Action,Entrepreneurship In Action,search_and_more,,,,,Entrepreneurship in Action,,,LEFT
/node/68,/centers-institutes/holmes-center/academics/graduate,Gary S. Holmes Center for Entrepreneurship Graduate,Graduate,search_and_more,,,,Graduate,,,,LEFT
/node/69,/centers-institutes/holmes-center/academics/faculty,Gary S. Holmes Center for Entrepreneurship Faculty,Faculty,search_and_more,,,,Faculty,,,,LEFT
/node/70,/centers-institutes/holmes-center/programs-clubs/,Gary S. Holmes Center for Entrepreneurship Students,Programs & Clubs,search_and_more,,,Programs & Clubs,,,,,LEFT
/node/71,/centers-institutes/holmes-center/programs-clubs/bizpitch,BizPitch,BizPitch,search_and_more,,,,BizPitch Contest,,,FALSE,LEFT
/node/87316,/centers-institutes/holmes-center/programs-clubs/luminaries-series,Luminaries Speaker Series,Luminaries Series,search_and_more,,,,Luminaries Speaker Series,,,FALSE,LEFT
/node/77446,/centers-institutes/holmes-center/programs-clubs/sands-fellowship,Sands Fellowship,Sands Fellowship,search_and_more,,,,Sands Fellowship,,,FALSE,LEFT
/node/73,/centers-institutes/holmes-center/programs-clubs/deluxe-eternship,Deluxe E-ternship Program,Deluxe E-ternship,search_and_more,,,,Deluxe E-ternship Program,,,FALSE,LEFT
/node/87381,/centers-institutes/holmes-center/programs-clubs/entre-clinic,Entre Clinic,Entre Clinic,search_and_more,,,,Entre Clinic,,,FALSE,LEFT
/node/40186,/centers-institutes/holmes-center/programs-clubs/abdo-series,Abdo Dinner Conversation Series,Abdo Series,search_and_more,,,,Abdo Dinner Conversation Series,,,FALSE,LEFT
/node/76,/centers-institutes/holmes-center/entrepreneurs/,Gary S. Holmes Center for Entrepreneurship Entrepreneurs,Entrepreneurs,search_and_more,,,For Entrepreneurs,,,,,LEFT
/node/108376,/centers-institutes/holmes-center/mentors/,Gary S. Holmes Center for Entrepreneurship Mentors,Mentors,search_and_more,,,For Mentors,,,,,LEFT
/node/83126,/centers-institutes/holmes-center/alumni/,Gary S. Holmes Center for Entrepreneurship Alumni,Alumni,search_and_more,,,Our Alumni,,,,,LEFT
/node/104,/centers-institutes/holmes-center/resources/,Gary S. Holmes Center for Entrepreneurship Resources,Resources,search_and_more,,,Resources,,,,,LEFT
/node/123,/centers-institutes/holmes-center/contact/,Gary S. Holmes Center for Entrepreneurship Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/335,/centers-institutes/institute-research-marketing/,Institute for Research in Marketing,IRM,search_and_more,,Institute for Research in Marketing,,,,,,LEFT
/node/336,/centers-institutes/institute-research-marketing/about/,Institute for Research in Marketing About,The Institute,search_and_more,,,About the Institute,,,,,LEFT
/node/1006,/centers-institutes/institute-research-marketing/advisory-board/,Institute for Research in Marketing Advisory Board,Advisory Board,search_and_more,,,Advisory Board,,,,,LEFT
/node/294,/centers-institutes/juran-research-center/,Juran Research Center,Juran Research Center,search_and_more,,Juran Research Center,,,,,,LEFT
/node/295,/centers-institutes/juran-research-center/about/,Juran Research Center About,About,search_and_more,,,About,,,,,LEFT
/node/296,/centers-institutes/juran-research-center/about/joseph-m-juran,Joseph M. Juran,Joseph M. Juran,search_and_more,,,,Joseph M. Juran,,,,LEFT
/node/297,/centers-institutes/juran-research-center/about/history,Juran Research Center History,History,search_and_more,,,,History,,,,LEFT
/node/298,/centers-institutes/juran-research-center/about/staff,Juran Research Center Staff,Staff,search_and_more,,,,Staff,,,,LEFT
/node/299,/centers-institutes/juran-research-center/research/,Juran Research Center Research,Research,search_and_more,,,Research,,,,,LEFT
/node/301,/centers-institutes/juran-research-center/research/grants,Juran Research Center Grants,Grants,search_and_more,,,,Grants,,,,LEFT
/node/302,/centers-institutes/juran-research-center/fellowships/,Juran Research Center Fellowships,Fellowships,search_and_more,,,,Juran Fellowships,,,,LEFT
/node/56731,/centers-institutes/juran-research-center/fellowships/2014-2018,Juran Research Center Fellowships 2014-2018,2014-2018,search_and_more,,,,,2014-2018 Winners,,,LEFT
/node/303,/centers-institutes/juran-research-center/fellowships/2009-2013,Juran Research Center Fellowships 2009-2013,2009-2013,search_and_more,,,,,2009-2013 Winners,,,LEFT
/node/1031,/centers-institutes/juran-research-center/fellowships/2004-2008,Juran Research Center Fellowships 2004-2008,2004-2008,search_and_more,,,,,2004-2008 Winners,,,LEFT
/node/1036,/centers-institutes/juran-research-center/fellowships/1999-2003,Juran Research Center Fellowships 1999-2003,1999-2003,search_and_more,,,,,1999-2003 Winners,,,LEFT
/node/304,/centers-institutes/juran-research-center/contact/,Juran Research Center Contanct,Contact,search_and_more,,,Contact,,,,,LEFT
/node/105401,/centers-institutes/mis-research-center/,Management Information Systems Research Center,MIS Research Center,search_and_more,,MIS Research Center,,,,,,LEFT
/node/105406,/centers-institutes/mis-research-center/research/,Management Information Systems Research Center Research,Research,search_and_more,,,Research,,,,,LEFT
/node/105411,/centers-institutes/mis-research-center/teaching/,Management Information Systems Research Center Teaching,Teaching,search_and_more,,,Teaching,,,,,LEFT
/node/105416,/centers-institutes/mis-research-center/history/,Management Information Systems Research Center History,History,search_and_more,,,History,,,,,LEFT
/node/105421,/centers-institutes/mis-research-center/partners/,Management Information Systems Research Center Partners,Partners,search_and_more,,,Partners,,,,,LEFT
/node/118126,/centers-institutes/mis-research-center/analytics-maturity-model/,Analytics Maturity Model,Analytics Maturity Model,search_and_more,,,Analytics Maturity Model,,,,,LEFT
/node/122816,/centers-institutes/mis-research-center/project-workshop/,Analytics Project Ideation Workshop,Project Workshop,search_and_more,,,Project Workshop,,,,,LEFT
/node/105696,/centers-institutes/mis-research-center/engage/,Management Information Systems Research Center Engage,Engage,search_and_more,,,Engage,,,,,LEFT
/node/88176,/centers-institutes/medical-industry-leadership-institute/,Medical Industry Leadership Institute,Medical Industry Leadership Institute,search_and_more,,Medical Industry Leadership Institute,,,,,,LEFT
/node/1811,/centers-institutes/medical-industry-leadership-institute/about/,Medical Industry Leadership Institute About,About,search_and_more,,,About,,,,,LEFT
/node/1861,/centers-institutes/medical-industry-leadership-institute/about/national-industry-council,Medical Industry Leadership Institute Industry Council,Industry Council,search_and_more,,,,National Industry Council,,,,LEFT
/node/55596,/centers-institutes/medical-industry-leadership-institute/about/executive-residence,Medical Industry Leadership Institute Executive Residence,Executive Residence,search_and_more,,,,Executive in Residence,,,,LEFT
/node/1891,/centers-institutes/medical-industry-leadership-institute/about/affiliates,Medical Industry Leadership Institute Affiliates,Affiliates,search_and_more,,,,Affiliates,,,,LEFT
/node/85496,/centers-institutes/medical-industry-leadership-institute/about/faculty,Medical Industry Leadership Institute Faculty,Faculty,search_and_more,,,,Faculty,,,,LEFT
/node/2121,/centers-institutes/medical-industry-leadership-institute/students/,Medical Industry Leadership Institute Students,For Students,search_and_more,,,For Students,,,,,LEFT
/node/11771,/centers-institutes/medical-industry-leadership-institute/students/mili-student-association,MILI Student Association,MILIsa,search_and_more,,,,MILI Student Association (MILIsa),,,,LEFT
/node/108521,/centers-institutes/medical-industry-leadership-institute/students/mili-undergraduates,MILI Undergraduates,MILIu,search_and_more,,,,MILI Undergraduates (MILIu),,,,LEFT
/node/11761,/centers-institutes/medical-industry-leadership-institute/students/case-competitions,Medical Industry Leadership Institute Case Competitions,Case Competitions,search_and_more,,,,Case Competitions,,,,LEFT
/node/11756,/centers-institutes/medical-industry-leadership-institute/students/courses,Medical Industry Leadership Institute Courses,Courses,search_and_more,,,,Courses,,,,LEFT
/node/2196,/centers-institutes/medical-industry-leadership-institute/students/specializations,Medical Industry Leadership Institute Specializations,Specialization,search_and_more,,,,MILI Specialization,,,,LEFT
/node/11766,/centers-institutes/medical-industry-leadership-institute/students/platou-leadership-award,Platou Leadership Award,Leadership Award,search_and_more,,,,Platou Leadership Award,,,,LEFT
/node/116876,/centers-institutes/medical-industry-leadership-institute/valuation-lab/,Medical Industry Leadership Institute Valuation Lab,Valuation Lab,search_and_more,,,Valuation Lab,,,,,LEFT
/node/116881,/centers-institutes/medical-industry-leadership-institute/data-resources/,Medical Industry Leadership Institute Data Resources,Data Resources,search_and_more,,,Data Resources,,,,,LEFT
/node/2206,/centers-institutes/medical-industry-leadership-institute/publications/,Medical Industry Leadership Institute Publications,Publications,search_and_more,,,Publications,,,,,LEFT
/node/66406,/centers-institutes/medical-industry-leadership-institute/publications/archives,Medical Industry Leadership Institute Archive,Archive,search_and_more,,,,Archive,,,,LEFT
/node/80516,/centers-institutes/medical-industry-leadership-institute/contact/,Medical Industry Leadership Institute Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/112051,/centers-institutes/medical-valuation-laboratory/,Medical Valuation Laboratory,Medical Valuation Laboratory,search_and_more,,Medical Valuation Laboratory,,,,,,LEFT
/node/112056,/centers-institutes/medical-valuation-laboratory/about/,Medical Valuation Laboratory About,About,search_and_more,,,About,,,,,LEFT
/node/113121,/centers-institutes/medical-valuation-laboratory/about/laboratory-council,Medical Valuation Laboratory Council,Council,search_and_more,,,,Laboratory Council,,,,LEFT
/node/112061,/centers-institutes/medical-valuation-laboratory/students/,Medical Valuation Laboratory Student,Students,search_and_more,,,For Students,,,,,LEFT
/node/112161,/centers-institutes/medical-valuation-laboratory/students/lab-fellows,Medical Valuation Laboratory Lab Fellows,Lab Fellows,search_and_more,,,,Lab Fellows,,,,LEFT
/node/112086,/centers-institutes/medical-valuation-laboratory/students/faq,Medical Valuation Laboratory FAQ,FAQ,search_and_more,,,,Student FAQs,,,,LEFT
/node/112066,/centers-institutes/medical-valuation-laboratory/clients/,Medical Valuation Laboratory Clients,Clients,search_and_more,,,For Clients,,,,,LEFT
/node/112071,/centers-institutes/medical-valuation-laboratory/employers/,Medical Valuation Laboratory Employers,Employers,search_and_more,,,For Employers,,,,,LEFT
/node/120316,/centers-institutes/medical-valuation-laboratory/lab-chats/,Medical Valuation Laboratory Lab Chats,Lab Chats,search_and_more,,,Lab Chats,,,,,LEFT
/node/112076,/centers-institutes/medical-valuation-laboratory/get-involved/,Medical Valuation Laboratory Get Involved,Get Involved,search_and_more,,,Get Involved,,,,,LEFT
/node/112081,/centers-institutes/medical-valuation-laboratory/give/,Medical Valuation Laboratory Give,Give,search_and_more,,,Give to the Valuation Lab,,,,,LEFT
/node/96971,/faculty-research/,Faculty & Research,Faculty & Research,search_and_more,Faculty & Research,,,,,,,NONE
/node/98706,/faculty-research/directory-tenured-tenure-track/,Tenured/Tenure-Track Faculty Directory,Tenured/Tenure-Track Faculty,search_and_more,,Tenured/Tenure-Track Faculty,,,,,FALSE,NONE
/node/98701,/faculty-research/directory-full-time-lecturer/,Full-Time Lecturer Directory,Full-Time Lecturer,search_and_more,,Full-Time Lecturer,,,,,FALSE,NONE
/node/98716,/faculty-research/directory-phd-student/,PhD Student Directory,PhD Students,search_and_more,,PhD Students,,,,,FALSE,NONE
/node/98711,/faculty-research/directory-emeritus-faculty/,Emeritus Faculty Directory,Emeritus Faculty,search_and_more,,Emeritus Faculty,,,,,FALSE,NONE
/node/11876,/faculty-research/facilities/,Research Facilities,Facilities,search_and_more,,Facilities,,,,,,NONE
/node/18,/departments/,Academic Departments,Departments,search_and_more,Academic Departments,,,,,,,LEFT
/node/96476,/departments/accounting/,Accounting Department,Accounting,search_and_more,,Accounting,,,,,,LEFT
/node/13,/departments/accounting/academic-programs,Accounting Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/98531,/departments/accounting/faculty,Accounting Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
/node/112496,/departments/accounting/events,Accounting Department Events,Events,search_and_more,,,Events,,,,,LEFT
/node/20,/departments/accounting/events/empirical-conference/,Empirical Conference,Empirical Conference,search_and_more,,,,Empirical Conference,,,,LEFT
/node/21,/departments/accounting/events/empirical-conference/schedule,Empirical Conference Schedule,Schedule,search_and_more,,,,,Schedule,,,LEFT
/node/16726,/departments/accounting/events/empirical-conference/speakers,Empirical Conference Speakers,Speakers,search_and_more,,,,,Speakers,,,LEFT
/node/23,/departments/accounting/events/empirical-conference/hotel-travel,Empirical Conference Hotel & Travel,Hotel & Travel,search_and_more,,,,,Hotel & Travel,,,LEFT
/node/12056,/departments/accounting/events/empirical-conference/past-events,Empirical Conference Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/24,/departments/accounting/events/empirical-conference/contact,Empirical Conference Contact,Contact,search_and_more,,,,,Contact,,,LEFT
/node/16656,/departments/accounting/events/theory-conference/,Theory Conference,Theory Conference,search_and_more,,,,Theory Conference,,,,LEFT
/node/65936,/departments/accounting/events/theory-conference/schedule,Theory Conference Schedule,Schedule,search_and_more,,,,,Schedule,,,LEFT
/node/22,/departments/accounting/events/theory-conference/speakers,Theory Conference Speakers,Speakers,search_and_more,,,,,Speakers,,,LEFT
/node/16731,/departments/accounting/events/theory-conference/hotel-travel,Theory Conference Hotel & Travel,Hotel & Travel,search_and_more,,,,,Hotel & Travel,,,LEFT
/node/16746,/departments/accounting/events/theory-conference/past-events,Theory Conference Past Events,Past Events,search_and_more,,,,,Past Events,,,LEFT
/node/16741,/departments/accounting/events/theory-conference/contact,Theory Conference Contact,Contact,search_and_more,,,,,Contact,,,LEFT
/node/90021,/departments/accounting/seminars,Accounting Seminars,Seminars,search_and_more,,,Seminars,,,,,LEFT
/node/17011,/departments/accounting/contact,Accounting Department Contact,Contact,search_and_more,,,Contact,,,,,LEFT
/node/96481,/departments/finance/,Finance Department,Finance,search_and_more,,Finance,,,,,,LEFT
/node/182,/departments/finance/academic-programs,Finance Academic Programs,Academic Programs,search_and_more,,,Academic Programs,,,,,LEFT
/node/190,/departments/finance/faculty,Finance Department Faculty,Faculty,search_and_more,,,Faculty,,,,,LEFT
